frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
605,31,[347.930908203125 775.8062133789062 557.9228515625 940.3568725585938],[397.0 845.0 504.0 878.0],0.4711398482322693,ACS9UCH,0.7430140912532806
606,31,[348.6460266113281 770.9510498046875 559.2028198242188 936.1351928710938],[401.0 842.0 499.0 879.0],0.5092127323150635,ACS9UCH,0.7430140912532806
607,31,[348.80584716796875 769.00830078125 559.7745971679688 934.6553955078125],[401.0 842.0 499.0 879.0],0.5092127323150635,ACS9UCH,0.7430140912532806
608,31,[348.7802429199219 768.20947265625 560.0502319335938 934.1954956054688],[402.0 846.0 495.0 877.0],0.4864415228366852,ACS9UCH,0.7430140912532806
609,31,[351.1225280761719 771.5403442382812 561.0501708984375 936.3711547851562],[402.0 846.0 495.0 877.0],0.4864415228366852,ACS9UCH,0.7430140912532806
610,31,[352.2345886230469 773.0260620117188 561.1778564453125 937.010986328125],[404.0 849.0 501.0 881.0],0.5549834966659546,ACS9UCH,0.7430140912532806
611,31,[352.8132019042969 773.7486572265625 561.0363159179688 937.1154174804688],[404.0 849.0 501.0 881.0],0.5549834966659546,ACS9UCH,0.7430140912532806
612,31,[354.6914367675781 779.7886352539062 562.6759643554688 943.7522583007812],[406.0 856.0 504.0 887.0],0.5703480839729309,ACS9UCH,0.7430140912532806
613,31,[355.42852783203125 781.97265625 563.2388916015625 946.37548828125],[406.0 856.0 504.0 887.0],0.5703480839729309,ACS9UCH,0.7430140912532806
614,31,[355.7185974121094 782.7075805664062 563.4026489257812 947.43359375],[410.0 860.0 501.0 888.0],0.6054954528808594,ACS9UCH,0.7430140912532806
615,31,[356.2076110839844 785.4593505859375 563.2249145507812 949.1910400390625],[410.0 860.0 501.0 888.0],0.6054954528808594,ACS9UCH,0.7430140912532806
616,31,[356.4932556152344 786.6552734375 563.0209350585938 949.6624755859375],[409.0 854.0 505.0 885.0],0.5061737298965454,ACS9UCH,0.7430140912532806
617,31,[356.6708984375 787.21044921875 562.8404541015625 949.690185546875],[409.0 854.0 505.0 885.0],0.5061737298965454,ACS9UCH,0.7430140912532806
618,31,[357.2955322265625 780.67822265625 564.0658569335938 943.0767211914062],[410.0 847.0 507.0 879.0],0.5388484001159668,ACS9UCH,0.7430140912532806
619,31,[357.4113464355469 778.1974487304688 564.621826171875 940.5383911132812],[410.0 847.0 507.0 879.0],0.5388484001159668,ACS9UCH,0.7430140912532806
620,31,[357.3615417480469 777.26611328125 564.89501953125 939.5665283203125],[414.0 844.0 503.0 877.0],0.4789040684700012,ACS9UCH,0.7430140912532806
621,31,[357.36279296875 770.736572265625 565.248779296875 934.18798828125],[414.0 844.0 503.0 877.0],0.4789040684700012,ACS9UCH,0.7430140912532806
622,31,[357.28985595703125 768.0693359375 565.4281616210938 932.36474609375],[414.0 844.0 504.0 877.0],0.5336377024650574,ACS9UCH,0.7430140912532806
623,31,[357.20574951171875 766.9340209960938 565.5261840820312 931.8480834960938],[414.0 844.0 504.0 877.0],0.5336377024650574,ACS9UCH,0.7430140912532806
624,31,[359.38671875 769.4893188476562 567.6500854492188 934.1980590820312],[413.0 846.0 513.0 878.0],0.5876978039741516,ACS9UCH,0.7430140912532806
625,31,[360.2101745605469 770.51904296875 568.4332275390625 935.0792236328125],[413.0 846.0 513.0 878.0],0.5876978039741516,ACS9UCH,0.7430140912532806
626,31,[360.511962890625 770.9522705078125 568.7069702148438 935.4052124023438],[412.0 847.0 516.0 878.0],0.5779045224189758,ACS9UCH,0.7430140912532806
627,31,[362.3394470214844 773.0834350585938 570.6243896484375 937.24853515625],[412.0 847.0 516.0 878.0],0.5779045224189758,ACS9UCH,0.7430140912532806
628,31,[362.9982604980469 773.9509887695312 571.3499755859375 937.90771484375],[414.0 847.0 517.0 878.0],0.5433136820793152,ACS9UCH,0.7430140912532806
629,31,[363.215087890625 774.3199462890625 571.6167602539062 938.1259765625],[414.0 847.0 517.0 878.0],0.5433136820793152,ACS9UCH,0.7430140912532806
630,31,[365.2694396972656 771.9151611328125 573.5142822265625 935.8562622070312],[419.0 846.0 519.0 878.0],0.4512762427330017,ACS9UCH,0.7430140912532806
631,31,[366.05450439453125 770.982177734375 574.186279296875 935.0231323242188],[419.0 846.0 519.0 878.0],0.4512762427330017,ACS9UCH,0.7430140912532806
632,31,[366.3477783203125 770.6187744140625 574.3983764648438 934.7338256835938],[423.0 843.0 515.0 874.0],0.34999367594718933,ACS9UCH,0.7430140912532806
633,31,[367.44769287109375 769.12548828125 576.038818359375 933.3540649414062],[423.0 843.0 515.0 874.0],0.34999367594718933,ACS9UCH,0.7430140912532806
634,31,[367.7466125488281 768.5497436523438 576.7335205078125 932.8619384765625],[423.0 844.0 514.0 876.0],0.11706116795539856,ACS9UCH,0.7430140912532806
635,31,[367.7659912109375 768.32958984375 577.0430908203125 932.7036743164062],[423.0 844.0 514.0 876.0],0.11706116795539856,ACS9UCH,0.7430140912532806
636,31,[367.28924560546875 766.5100708007812 578.05419921875 930.8627319335938],[423.0 843.0 521.0 876.0],0.10706085711717606,ACS9UCH,0.7430140912532806
637,31,[366.8255615234375 765.83740234375 578.6776123046875 930.175537109375],[423.0 843.0 521.0 876.0],0.10706085711717606,ACS9UCH,0.7430140912532806
638,31,[366.4384765625 765.6014404296875 579.0851440429688 929.9299926757812],[425.0 838.0 524.0 869.0],0.5826338529586792,ACS9UCH,0.7430140912532806
639,31,[369.2146301269531 765.150634765625 581.8197631835938 929.62451171875],[425.0 838.0 524.0 869.0],0.5826338529586792,ACS9UCH,0.7430140912532806
640,31,[370.2549133300781 764.9700927734375 582.8307495117188 929.5511474609375],[429.0 837.0 525.0 869.0],0.5470138788223267,ACS9UCH,0.7430140912532806
641,31,[370.6300048828125 764.898193359375 583.1856079101562 929.558349609375],[429.0 837.0 525.0 869.0],0.5470138788223267,ACS9UCH,0.7430140912532806
642,31,[373.46722412109375 764.2705688476562 586.2308959960938 928.8482666015625],[428.0 838.0 526.0 869.0],0.5454398989677429,ACS9UCH,0.7430140912532806
643,31,[374.4807434082031 764.060546875 587.3973999023438 928.5790405273438],[428.0 838.0 526.0 869.0],0.5454398989677429,ACS9UCH,0.7430140912532806
644,31,[374.8077392578125 764.0050659179688 587.837158203125 928.4813842773438],[429.0 838.0 528.0 869.0],0.5736016631126404,ACS9UCH,0.7430140912532806
645,31,[376.7950744628906 764.2531127929688 588.8165283203125 927.7782592773438],[429.0 838.0 528.0 869.0],0.5736016631126404,ACS9UCH,0.7430140912532806
646,31,[377.69781494140625 764.5272216796875 588.9803466796875 927.3569946289062],[432.0 839.0 529.0 870.0],0.5754898190498352,ACS9UCH,0.7430140912532806
647,31,[378.1402282714844 764.7652587890625 588.88232421875 927.0872802734375],[432.0 839.0 529.0 870.0],0.5754898190498352,ACS9UCH,0.7430140912532806
648,31,[379.170166015625 765.2001342773438 590.1424560546875 928.6516723632812],[432.0 839.0 530.0 871.0],0.5464569330215454,ACS9UCH,0.7430140912532806
649,31,[379.49566650390625 765.1741333007812 590.6307373046875 929.4544067382812],[432.0 839.0 530.0 871.0],0.5464569330215454,ACS9UCH,0.7430140912532806
650,31,[379.564208984375 765.0237426757812 590.815673828125 929.9114990234375],[429.0 840.0 532.0 873.0],0.6111520528793335,ACS9UCH,0.7430140912532806
651,31,[380.303466796875 764.9227294921875 592.0390014648438 929.9332885742188],[429.0 840.0 532.0 873.0],0.6111520528793335,ACS9UCH,0.7430140912532806
652,31,[380.47369384765625 764.8666381835938 592.5634765625 929.9672241210938],[431.0 841.0 535.0 874.0],0.5567481517791748,ACS9UCH,0.7430140912532806
653,31,[380.4508361816406 764.8328857421875 592.8001098632812 929.9998779296875],[431.0 841.0 535.0 874.0],0.5567481517791748,ACS9UCH,0.7430140912532806
654,31,[379.9386901855469 767.1408081054688 592.0628662109375 932.6921997070312],[432.0 844.0 530.0 877.0],0.50259929895401,ACS9UCH,0.7430140912532806
655,31,[379.7628479003906 767.9486083984375 591.7230224609375 933.7823486328125],[432.0 844.0 530.0 877.0],0.50259929895401,ACS9UCH,0.7430140912532806
656,31,[379.70709228515625 768.1996459960938 591.548095703125 934.2407836914062],[434.0 846.0 533.0 878.0],0.3960006535053253,ACS9UCH,0.7430140912532806
657,31,[379.2587890625 771.285888671875 591.1965942382812 936.95947265625],[434.0 846.0 533.0 878.0],0.3960006535053253,ACS9UCH,0.7430140912532806
658,31,[379.05828857421875 772.5104370117188 591.0670166015625 937.9171752929688],[433.0 849.0 532.0 877.0],0.5017253756523132,ACS9UCH,0.7430140912532806
659,31,[378.9582824707031 773.0054931640625 591.0194091796875 938.2186279296875],[433.0 849.0 532.0 877.0],0.5017253756523132,ACS9UCH,0.7430140912532806
660,31,[377.4872131347656 773.5699462890625 588.8711547851562 938.668701171875],[431.0 849.0 530.0 880.0],0.3270878791809082,ACS9UCH,0.7430140912532806
661,31,[377.0404357910156 773.7874755859375 587.9310913085938 938.8031005859375],[431.0 849.0 530.0 880.0],0.3270878791809082,ACS9UCH,0.7430140912532806
662,31,[376.9547424316406 773.8681640625 587.486328125 938.8236694335938],[433.0 849.0 529.0 880.0],0.24521766602993011,ACS9UCH,0.7430140912532806
663,31,[375.96478271484375 775.1600341796875 586.5178833007812 939.6165161132812],[433.0 849.0 529.0 880.0],0.24521766602993011,ACS9UCH,0.7430140912532806
664,31,[375.58673095703125 775.7217407226562 586.1552734375 939.8158569335938],[431.0 850.0 529.0 881.0],0.28000926971435547,ACS9UCH,0.7430140912532806
665,31,[375.4437255859375 775.9818115234375 586.02392578125 939.812744140625],[431.0 850.0 529.0 881.0],0.28000926971435547,ACS9UCH,0.7430140912532806
666,31,[373.9648742675781 777.7352294921875 584.4155883789062 942.3668823242188],[427.0 850.0 527.0 882.0],0.17352914810180664,ACS9UCH,0.7430140912532806
667,31,[373.4330139160156 778.2417602539062 583.7869873046875 943.461669921875],[427.0 850.0 527.0 882.0],0.17352914810180664,ACS9UCH,0.7430140912532806
668,31,[373.2569580078125 778.309814453125 583.53955078125 943.9614868164062],[425.0 851.0 525.0 883.0],0.5290525555610657,ACS9UCH,0.7430140912532806
669,31,[372.35858154296875 777.02197265625 583.2528076171875 943.2955322265625],[425.0 851.0 525.0 883.0],0.5290525555610657,ACS9UCH,0.7430140912532806
670,31,[371.92022705078125 776.406982421875 583.2598266601562 943.1341552734375],[426.0 849.0 524.0 880.0],0.5667919516563416,ACS9UCH,0.7430140912532806
671,31,[371.6856384277344 776.0803833007812 583.35009765625 943.1387939453125],[426.0 849.0 524.0 880.0],0.5667919516563416,ACS9UCH,0.7430140912532806
672,31,[369.3286437988281 773.2648315429688 581.5242919921875 941.176513671875],[425.0 847.0 525.0 878.0],0.5472472906112671,ACS9UCH,0.7430140912532806
673,31,[368.3535461425781 772.0391845703125 580.9340209960938 940.5740966796875],[425.0 847.0 525.0 878.0],0.5472472906112671,ACS9UCH,0.7430140912532806
674,31,[367.9313049316406 771.4630737304688 580.7913818359375 940.453369140625],[426.0 847.0 524.0 878.0],0.4998838007450104,ACS9UCH,0.7430140912532806
675,31,[367.8287658691406 768.5714111328125 580.706298828125 936.3150634765625],[426.0 847.0 524.0 878.0],0.4998838007450104,ACS9UCH,0.7430140912532806
676,31,[367.80438232421875 767.6944580078125 580.6879272460938 934.53466796875],[421.0 846.0 526.0 878.0],0.5956425666809082,ACS9UCH,0.7430140912532806
677,31,[367.8088073730469 767.5307006835938 580.693603515625 933.7152099609375],[421.0 846.0 526.0 878.0],0.5956425666809082,ACS9UCH,0.7430140912532806
678,31,[367.0796813964844 766.6842041015625 579.4552612304688 932.6172485351562],[422.0 846.0 525.0 878.0],0.6026176810264587,ACS9UCH,0.7430140912532806
679,31,[366.9040222167969 766.4220581054688 578.9083862304688 932.171630859375],[422.0 846.0 525.0 878.0],0.6026176810264587,ACS9UCH,0.7430140912532806
680,31,[366.9151916503906 766.3704223632812 578.6492309570312 931.986328125],[421.0 846.0 525.0 877.0],0.5078752636909485,ACS9UCH,0.7430140912532806
681,31,[366.8653564453125 764.6940307617188 578.8196411132812 931.0372314453125],[421.0 846.0 525.0 877.0],0.5078752636909485,ACS9UCH,0.7430140912532806
682,31,[366.8205261230469 763.9452514648438 578.9336547851562 930.8207397460938],[420.0 842.0 525.0 874.0],0.570334792137146,ACS9UCH,0.7430140912532806
683,31,[366.7865905761719 763.5842895507812 579.014892578125 930.849365234375],[420.0 842.0 525.0 874.0],0.570334792137146,ACS9UCH,0.7430140912532806
684,31,[367.6285095214844 763.0987548828125 579.9541015625 930.7774658203125],[421.0 840.0 524.0 872.0],0.6183872818946838,ACS9UCH,0.7430140912532806
685,31,[367.93865966796875 762.8572998046875 580.3350219726562 930.8386840820312],[421.0 840.0 524.0 872.0],0.6183872818946838,ACS9UCH,0.7430140912532806
686,31,[368.04876708984375 762.7271118164062 580.4968872070312 930.9301147460938],[422.0 840.0 522.0 877.0],0.10363530367612839,ACS9UCH,0.7430140912532806
687,31,[367.5466003417969 763.0997314453125 580.3070068359375 931.2040405273438],[422.0 840.0 522.0 877.0],0.10363530367612839,ACS9UCH,0.7430140912532806
688,31,[367.3045959472656 763.2701416015625 580.2933959960938 931.3031005859375],[419.0 841.0 523.0 874.0],0.5771995782852173,ACS9UCH,0.7430140912532806
689,31,[367.17645263671875 763.3573608398438 580.3324584960938 931.3388061523438],[419.0 841.0 523.0 874.0],0.5771995782852173,ACS9UCH,0.7430140912532806
690,31,[368.5481262207031 764.321044921875 581.4121704101562 932.3928833007812],[422.0 842.0 525.0 875.0],0.4628340005874634,ACS9UCH,0.7430140912532806
691,31,[369.12176513671875 764.677490234375 581.773193359375 932.8160400390625],[422.0 842.0 525.0 875.0],0.4628340005874634,ACS9UCH,0.7430140912532806
692,31,[369.3757019042969 764.804931640625 581.8724975585938 932.99267578125],[422.0 843.0 525.0 876.0],0.46234777569770813,ACS9UCH,0.7430140912532806
693,31,[369.3824768066406 764.9971313476562 581.2997436523438 933.0751342773438],[422.0 843.0 525.0 876.0],0.46234777569770813,ACS9UCH,0.7430140912532806
694,31,[369.4847717285156 765.0914306640625 580.9795532226562 933.0894775390625],[421.0 845.0 525.0 878.0],0.5326833724975586,ACS9UCH,0.7430140912532806
695,31,[369.5965576171875 765.1427001953125 580.7836303710938 933.082763671875],[421.0 845.0 525.0 878.0],0.5326833724975586,ACS9UCH,0.7430140912532806
696,31,[370.6036682128906 765.010498046875 581.0003051757812 933.68505859375],[421.0 846.0 524.0 877.0],0.47940677404403687,ACS9UCH,0.7430140912532806
697,31,[371.124267578125 764.82958984375 580.9420166015625 934.0462646484375],[421.0 846.0 524.0 877.0],0.47940677404403687,ACS9UCH,0.7430140912532806
698,31,[371.4213562011719 764.6646118164062 580.8157958984375 934.2803344726562],[423.0 845.0 523.0 877.0],0.5411891937255859,ACS9UCH,0.7430140912532806
699,31,[371.1287536621094 764.6029052734375 580.5936279296875 933.635498046875],[423.0 845.0 523.0 877.0],0.5411891937255859,ACS9UCH,0.7430140912532806
700,31,[371.0036315917969 764.6810913085938 580.5189819335938 933.2900390625],[422.0 845.0 525.0 877.0],0.5422444343566895,ACS9UCH,0.7430140912532806
701,31,[370.94598388671875 764.7855224609375 580.4979248046875 933.0866088867188],[422.0 845.0 525.0 877.0],0.5422444343566895,ACS9UCH,0.7430140912532806
702,31,[371.41412353515625 765.7388305664062 581.000244140625 934.076416015625],[421.0 843.0 524.0 879.0],0.5608329772949219,ACS9UCH,0.7430140912532806
703,31,[371.5840148925781 766.09423828125 581.1956787109375 934.4588623046875],[421.0 843.0 524.0 879.0],0.5608329772949219,ACS9UCH,0.7430140912532806
704,31,[371.64129638671875 766.22216796875 581.2721557617188 934.6069946289062],[421.0 842.0 524.0 879.0],0.5211575627326965,ACS9UCH,0.7430140912532806
705,31,[371.9501953125 765.4131469726562 581.0254516601562 933.531005859375],[421.0 842.0 524.0 879.0],0.5211575627326965,ACS9UCH,0.7430140912532806
706,31,[372.1620788574219 765.1514892578125 580.8321533203125 933.0743408203125],[421.0 842.0 524.0 878.0],0.48058459162712097,ACS9UCH,0.7430140912532806
707,31,[372.3108825683594 765.0869750976562 580.6856689453125 932.86767578125],[421.0 842.0 524.0 878.0],0.48058459162712097,ACS9UCH,0.7430140912532806
708,31,[373.59112548828125 765.6854248046875 581.8326416015625 932.9159545898438],[421.0 842.0 524.0 879.0],0.515648365020752,ACS9UCH,0.7430140912532806
709,31,[374.0972900390625 766.0094604492188 582.2408447265625 932.8396606445312],[421.0 842.0 524.0 879.0],0.515648365020752,ACS9UCH,0.7430140912532806
710,31,[374.30084228515625 766.2024536132812 582.3727416992188 932.7413940429688],[420.0 845.0 525.0 878.0],0.5325930118560791,ACS9UCH,0.7430140912532806
711,31,[375.1025085449219 767.8447875976562 582.0075073242188 933.8634033203125],[420.0 845.0 525.0 878.0],0.5325930118560791,ACS9UCH,0.7430140912532806
712,31,[375.60516357421875 768.55859375 581.6580200195312 934.1953125],[424.0 847.0 524.0 880.0],0.5924263596534729,ACS9UCH,0.7430140912532806
713,31,[375.9389953613281 768.8922119140625 581.3699951171875 934.24951171875],[424.0 847.0 524.0 880.0],0.5924263596534729,ACS9UCH,0.7430140912532806
714,31,[375.9487609863281 769.5952758789062 580.2491455078125 935.4224243164062],[425.0 847.0 523.0 880.0],0.5754613280296326,ACS9UCH,0.7430140912532806
715,31,[376.1460266113281 769.7711181640625 579.6209716796875 935.946044921875],[425.0 847.0 523.0 880.0],0.5754613280296326,ACS9UCH,0.7430140912532806
716,31,[376.36236572265625 769.7677001953125 579.235107421875 936.1994018554688],[422.0 846.0 525.0 879.0],0.5502110123634338,ACS9UCH,0.7430140912532806
717,31,[375.32794189453125 767.3845825195312 577.255615234375 933.8455810546875],[422.0 846.0 525.0 879.0],0.5502110123634338,ACS9UCH,0.7430140912532806
718,31,[375.1003723144531 766.4700317382812 576.3391723632812 932.953369140625],[426.0 842.0 522.0 878.0],0.48999953269958496,ACS9UCH,0.7430140912532806
719,31,[375.1374816894531 766.1196899414062 575.8743286132812 932.6201782226562],[426.0 842.0 522.0 878.0],0.48999953269958496,ACS9UCH,0.7430140912532806
720,31,[375.5627136230469 761.8267211914062 575.8408813476562 926.9006958007812],[421.0 835.0 525.0 871.0],0.6086471676826477,ACS9UCH,0.7430140912532806
721,31,[375.8125915527344 760.4544067382812 575.74755859375 924.4916381835938],[421.0 835.0 525.0 871.0],0.6086471676826477,ACS9UCH,0.7430140912532806
722,31,[375.9726867675781 760.1331787109375 575.6531982421875 923.41650390625],[426.0 832.0 515.0 870.0],0.21190312504768372,ACS9UCH,0.7430140912532806
723,31,[374.7884521484375 757.48779296875 573.321533203125 918.8372192382812],[426.0 832.0 515.0 870.0],0.21190312504768372,ACS9UCH,0.7430140912532806
724,31,[374.5528259277344 756.84716796875 572.2318115234375 916.78662109375],[424.0 829.0 513.0 871.0],0.12786072492599487,ACS9UCH,0.7430140912532806
