frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
427,31,[168.16254524104295 762.1071572578371 413.13438563590705 957.0803056076786],[239 849 352 890],0.6151468753814697,LACLLLN,0.5184940099716187
427,37,[15.606313222260326 758.3921850203271 162.53284382800453 868.2026753668824],[53 804 105 825],0.10456638038158417,,0.0
428,31,[168.10788360393497 762.0928713170136 413.702024700591 957.7385760177775],[239 849 353 890],0.6160656213760376,LACLLLN,0.5184940099716187
428,37,[16.115553802889877 758.5452301319652 163.11300311876045 868.3062687113692],[54 802 99 823],0.22328822314739227,,0.0
429,31,[168.50225486490882 761.7164812974676 416.40142477208286 958.7072926481561],[239 849 353 890],0.6160656213760376,LACLLLN,0.5184940099716187
429,37,[20.284176811522244 758.7782446793519 168.02239912932015 868.8805036920457],[54 802 99 823],0.22328822314739227,,0.0
430,31,[168.22385880915027 761.3294288242466 417.7962296868474 959.2905161021879],[242 850 357 888],0.6449574828147888,LACLLLN,0.5184940099716187
430,37,[21.698770261148766 758.8029677126885 169.97527797673416 869.1516792747911],[56 800 102 822],0.2706454396247864,,0.0
431,31,[167.7983318297857 761.0022784779417 418.58620523736255 959.66480537141],[242 850 357 888],0.6449574828147888,LACLLLN,0.5184940099716187
431,37,[22.097004082842105 758.7644767609494 170.7644408875434 869.291186319521],[56 800 102 822],0.2706454396247864,,0.0
432,31,[170.9798103146421 762.1043006103366 422.9174379466815 961.5562674069172],[243 851 359 888],0.6381794810295105,LACLLLN,0.5184940099716187
432,37,[25.24817293001196 758.6147471713223 175.14476093805575 869.4023532298763],[63 800 111 821],0.366726815700531,,0.0
433,31,[171.9576996707429 762.373025584034 424.7300054541725 962.3970229413297],[243 851 359 888],0.6381794810295105,LACLLLN,0.5184940099716187
433,37,[26.183510452165805 758.5089200966125 176.97511950111084 869.4834967894147],[63 800 111 821],0.366726815700531,,0.0
434,31,[172.14841959536164 762.3609035712484 425.52662016758376 962.7994711458437],[249 853 365 891],0.6750661730766296,LACLLLN,0.5184940099716187
434,37,[26.332269129182322 758.4326522881576 177.77528437573028 869.5413515745485],[67 805 113 822],0.23791813850402832,,0.0
435,31,[178.4967105232851 763.0189045030028 430.67675524939443 963.3913435061419],[249 853 365 891],0.6750661730766296,LACLLLN,0.5184940099716187
435,37,[27.819479060720823 760.195914820805 177.27401076551163 870.8102469745972],[67 805 113 822],0.23791813850402832,,0.0
436,31,[181.0766996225251 763.2662374865629 432.38042804307145 963.5885683155957],[252 856 367 893],0.6477153301239014,LOSAULH,0.6569111943244934
436,37,[28.688010991938242 760.9501580014307 176.68806145581738 871.1957708429541],[82 804 114 830],0.10703752934932709,,0.0
437,31,[182.16119632419557 763.3547994550962 432.8235451730743 963.6389112570313],[252 856 367 893],0.6477153301239014,LOSAULH,0.6569111943244934
437,37,[29.230856615146052 761.2950396669563 176.16707061734598 871.2668071904101],[82 804 114 830],0.10703752934932709,,0.0
438,31,[185.72119254874724 764.3154108796023 436.475871441854 964.3194489057398],[257 860 371 897],0.6473193764686584,LOSAULH,0.6569111943244934
438,37,[35.366676459887884 763.4430474911173 184.74940334062381 872.4421965528311],[85 808 115 830],0.12625600397586823,,0.0
439,31,[187.0066972983694 764.7156905373997 437.82669376787203 964.514294060454],[257 860 371 897],0.6473193764686584,LOSAULH,0.6569111943244934
439,37,[37.22677001706464 764.4062315110077 188.3864703108288 872.7195991757567],[85 808 115 830],0.12625600397586823,,0.0
440,31,[187.43033463276802 764.8897850143246 438.2960963678138 964.5372698603724],[261 860 376 898],0.6348592042922974,LOSAULH,0.6569111943244934
440,37,[37.56756975840878 764.8729696349543 190.01908627467412 872.6975791371361],[80 806 118 828],0.22096297144889832,,0.0
441,31,[190.36491111827098 765.799831358365 441.6308104439192 965.9715603752288],[261 860 376 898],0.6348592042922974,LOSAULH,0.6569111943244934
441,37,[41.11741801254833 767.2883754103775 192.97119461883028 875.5876101454046],[80 806 118 828],0.22096297144889832,,0.0
442,31,[191.3584214365003 766.0401282737266 442.91349179418467 966.592869690937],[264 860 383 897],0.6812403202056885,LOSAULH,0.6569111943244934
442,37,[42.513230439592775 768.1049888658342 193.92756625541585 876.7533786372694],[73 808 133 836],0.10323379188776016,,0.0
443,31,[191.63227003135285 766.049996746791 443.3960424701687 966.8793068362405],[264 860 383 897],0.6812403202056885,LOSAULH,0.6569111943244934
443,37,[43.06151544570254 768.3332553232515 194.15282664250384 877.2375316667903],[73 808 133 836],0.10323379188776016,,0.0
444,31,[195.81657750792635 765.8898876014608 448.75847578287005 968.15029788099],[271 860 385 897],0.6834767460823059,LOSAULH,0.6569111943244934
444,37,[47.17611456865974 768.4482994647287 198.7070091896672 878.1195481720458],[93 806 137 826],0.17035070061683655,,0.0
445,31,[197.1501827469034 765.5657523122467 450.94201538577363 968.8671084267638],[271 860 385 897],0.6834767460823059,LOSAULH,0.6569111943244934
445,37,[48.606305978932866 768.3381224313832 200.45195391845078 878.5687345719375],[93 806 137 826],0.17035070061683655,,0.0
446,31,[197.45186101347883 765.2473338812534 451.85787134688553 969.3058345099345],[274 860 387 897],0.6867216229438782,LOSAULH,0.6569111943244934
446,37,[49.0342055776881 768.1796738882945 201.10571529820749 878.817861678423],[93 806 137 827],0.309760719537735,,0.0
447,31,[200.59034560414855 765.3669867567446 456.03098135695154 970.6025789425864],[274 860 387 897],0.6867216229438782,LOSAULH,0.6569111943244934
447,37,[53.30441267718206 767.3910827193469 205.55903024918243 877.1182971487907],[93 806 137 827],0.309760719537735,,0.0
448,31,[201.54651223846034 765.1946984939389 457.7349233663548 971.2860008973473],[274 860 393 898],0.6784594058990479,LOSBULN,0.7109567523002625
448,37,[54.83659664153262 767.2341422349322 207.21703110109925 876.3016564313544],[95 806 139 828],0.23794551193714142,,0.0
449,31,[201.72066323186874 764.9671463850647 458.44999583644307 971.6804274249492],[274 860 393 898],0.6784594058990479,LOSBULN,0.7109567523002625
449,37,[55.33407646390003 767.2784200061236 207.8016004264138 875.8667449986743],[95 806 139 828],0.23794551193714142,,0.0
450,31,[202.19745549643582 764.8001720183235 460.67972953750495 971.4176063004489],[277 860 397 902],0.6997076869010925,LOSBULN,0.7109567523002625
450,37,[58.381233590127025 766.6898034911942 210.63244359911369 874.802868529395],[98 806 141 828],0.1840866357088089,,0.0
451,31,[202.01765446441627 764.7424014148247 461.77715770862324 971.2890493287535],[277 860 397 902],0.6997076869010925,LOSBULN,0.7109567523002625
451,37,[59.51628471241693 766.543400648943 211.60659420032752 874.3092301955652],[98 806 141 828],0.1840866357088089,,0.0
452,31,[201.67402092676488 764.7234124608523 462.3635696667711 971.2171764673932],[279 860 401 902],0.6914955377578735,LOSBULN,0.7109567523002625
452,37,[59.914615559389475 766.5449055882951 211.8853476487419 874.0567341095351],[103 805 142 827],0.2587188184261322,,0.0
453,31,[204.47537426235442 763.3927129575209 466.0266127664456 970.2904293172637],[279 860 401 902],0.6914955377578735,LOSBULN,0.7109567523002625
453,37,[61.96110254365536 766.0114314422935 213.0173765203265 873.2970860346277],[103 805 142 827],0.2587188184261322,,0.0
454,31,[205.34043381940833 762.8116477844073 467.5177942993844 970.0013065986252],[283 860 404 898],0.6887562274932861,LOSBULN,0.7109567523002625
454,37,[62.843112068903665 765.847956893534 213.23050421626795 872.9663650782188],[104 804 144 824],0.2858189344406128,,0.0
455,31,[205.50908816087042 762.5375127029497 468.1409455827501 969.9379288242349],[283 860 404 898],0.6887562274932861,LOSBULN,0.7109567523002625
455,37,[63.24164610586496 765.8158216508208 213.13960995471678 872.8106647310004],[104 804 144 824],0.2858189344406128,,0.0
456,31,[211.47888596881623 762.5827987540065 473.2161698300238 970.0968331680644],[286 858 407 899],0.6977683901786804,LOSBULN,0.7109567523002625
456,37,[66.32472658007016 765.5876346419664 216.56325501835062 872.4572626547954],[107 806 152 823],0.2104066014289856,,0.0
457,31,[213.85033969397077 762.5786681038157 474.93264187364184 970.174540847461],[286 858 407 899],0.6977683901786804,LOSBULN,0.7109567523002625
457,37,[67.38588378443949 765.5239934417416 217.8718132868334 872.3019540154382],[107 806 152 823],0.2104066014289856,,0.0
458,31,[214.80678300243108 762.5614189914245 475.4090240025349 970.2157065665758],[290 860 409 897],0.6609562635421753,LOSBULN,0.7109567523002625
458,37,[67.69338341914026 765.5175831778081 218.35878659440016 872.2281573541973],[109 806 155 827],0.19514678418636322,,0.0
459,31,[217.92830479799198 763.179335853352 477.8876817545243 970.3341139825976],[290 860 409 897],0.6609562635421753,LOSBULN,0.7109567523002625
459,37,[68.80439735893695 767.6453963840521 218.4511349328568 874.0784601748825],[109 806 155 827],0.19514678418636322,,0.0
460,31,[219.16932464942377 763.5003055984348 478.656671657724 970.2882181522366],[296 860 410 897],0.6191729307174683,LOSBULN,0.7109567523002625
460,37,[69.3581273701093 768.5019572636793 218.25986123206974 874.729913238946],[104 810 157 836],0.1707964390516281,,0.0
461,31,[219.66562332250942 763.6845377882023 478.8060972233891 970.2027902492255],[296 860 410 897],0.6191729307174683,LOSBULN,0.7109567523002625
461,37,[69.65524710128416 768.8586334201403 218.01203065151316 874.9352288451661],[104 810 157 836],0.1707964390516281,,0.0
462,31,[222.76919322720752 764.3371069225269 480.8621773116273 970.7496903624482],[295 861 415 898],0.5888945460319519,LOSBULN,0.7109567523002625
462,37,[72.16913152125534 769.9112052353759 218.47684834393925 876.1962519344598],[105 808 159 835],0.32147830724716187,,0.0
462,52,[647.3170279323432 775.2890268996609 709.3697671199867 816.8462225920678],[661 791 714 817],0.1231086254119873,,0.0
463,31,[224.07739273535879 764.6008467155966 481.40408991296783 970.9344044900283],[295 861 415 898],0.5888945460319519,LOSBULN,0.7109567523002625
463,37,[73.44400429524615 770.2647942344827 218.2551380205378 876.7054406087084],[105 808 159 835],0.32147830724716187,,0.0
463,52,[649.9617864840097 775.3229311945477 712.2749317722353 818.1886237820254],[661 791 714 817],0.1231086254119873,,0.0
464,31,[224.65420862368092 764.7112168962925 481.41990625232495 970.9854493410438],[298 861 418 897],0.6356578469276428,LOSBULN,0.7109567523002625
464,37,[74.15203923513656 770.3614119632556 217.87001481915541 876.9173056747512],[116 805 155 831],0.16413915157318115,,0.0
465,31,[228.0783844491891 765.3318513877879 485.1682813353598 972.3802215736104],[298 861 418 897],0.6356578469276428,LOSBULN,0.7109567523002625
465,37,[77.04556123609349 770.5755421373689 220.75590314316224 876.929742102922],[116 805 155 831],0.16413915157318115,,0.0
466,31,[229.2712701702086 765.4267925409029 486.5937405496844 973.0393370359307],[299 861 421 898],0.6637305617332458,LOSBULN,0.7109567523002625
467,31,[229.62972220962587 765.3574213836276 487.1189670901477 973.3806243632858],[299 861 421 898],0.6637305617332458,LOSBULN,0.7109567523002625
468,31,[230.33182898106338 764.6046214066855 488.725995122463 972.9426003268327],[303 861 425 898],0.6921605467796326,LOSBULN,0.7109567523002625
469,31,[230.39064059985597 764.2588780804113 489.44307648264044 972.8240466174188],[303 861 425 898],0.6921605467796326,LOSBULN,0.7109567523002625
470,31,[230.25048200311448 764.0845741923144 489.7813480702023 972.8135275916488],[307 861 427 897],0.6960660219192505,LOSBULN,0.7109567523002625
470,37,[82.6400473562959 769.9427387371809 226.99894973653687 874.5858943588646],[120 805 164 831],0.10086999833583832,,0.0
471,31,[231.33325819452645 764.671106990821 491.6750079876233 973.2932287746912],[307 861 427 897],0.6960660219192505,LOSBULN,0.7109567523002625
471,37,[84.56120388310607 770.8797181806207 228.72454002260906 875.1084940153493],[120 805 164 831],0.10086999833583832,,0.0
472,31,[231.560546362044 764.9093503977581 492.49225788509284 973.4525054794624],[309 861 429 899],0.6821458339691162,LOSBULN,0.7109567523002625
472,37,[85.28578857024463 771.3054418247343 229.30441237978437 875.2317188874206],[111 810 170 836],0.1455143392086029,,0.0
473,31,[231.5024658469081 765.0097868394853 492.8629272887654 973.4941113636789],[309 861 429 899],0.6821458339691162,LOSBULN,0.7109567523002625
473,37,[85.54663609640448 771.5162349234752 229.45834506544185 875.2215249338353],[111 810 170 836],0.1455143392086029,,0.0
474,31,[235.71141560855867 764.6626476069122 495.3499285662082 972.0519676817654],[315 861 429 897],0.6892198920249939,LOSBULN,0.7109567523002625
474,37,[87.87889374357067 770.9265843869889 232.4784828222021 874.0389125094352],[112 816 171 838],0.11109668016433716,,0.0
475,31,[237.57354770345995 764.722987556122 495.9491595054404 971.306348714018],[315 861 429 897],0.6892198920249939,LOSBULN,0.7109567523002625
475,37,[88.60726426546401 770.801152982441 233.70539995824484 873.4859979608814],[112 816 171 838],0.11109668016433716,,0.0
476,31,[238.45983133914118 764.8882983420868 495.9097355515886 970.879244698417],[317 859 431 896],0.6793574690818787,LOSBULN,0.7109567523002625
476,37,[88.75698893313205 770.8264701248077 234.21689837906348 873.2019118345395],[127 805 166 826],0.1516280472278595,,0.0
477,31,[241.16986561623182 766.2499173086478 497.97128777648084 975.0725630478789],[317 859 431 896],0.6793574690818787,LOSBULN,0.7109567523002625
477,37,[89.79080645350864 768.5171211157171 235.28879133311557 870.831593278474],[127 805 166 826],0.1516280472278595,,0.0
478,31,[242.28587592843925 766.2512533461329 498.58198560416656 977.1732440280916],[312 853 434 895],0.7004677057266235,LOSBULN,0.7109567523002625
478,37,[90.13956539485805 767.654647589193 235.66480268376876 869.9243102603607],[119 804 165 826],0.11842481791973114,,0.0
479,31,[242.76340953620763 765.8664650980791 498.6727932733187 978.3379727274482],[312 853 434 895],0.7004677057266235,LOSBULN,0.7109567523002625
479,37,[90.23130561801023 767.3433177591 235.77591679968438 869.5799493147354],[119 804 165 826],0.11842481791973114,,0.0
480,31,[245.59152090527567 761.8340918431632 500.52998385179006 972.7197597573982],[318 852 437 894],0.692686140537262,LOSBULN,0.7109567523002625
480,37,[91.42967628580391 765.6474452418736 235.8917386373426 867.4235535707851],[115 803 167 824],0.13505586981773376,,0.0
481,31,[246.7992220458877 760.5777552580789 501.0185452161357 970.304685311397],[318 852 437 894],0.692686140537262,LOSBULN,0.7109567523002625
481,37,[92.04369669929802 765.0973714710766 235.713427605224 866.5340662720829],[115 803 167 824],0.13505586981773376,,0.0
482,31,[247.34432070088224 760.3111232469743 501.03251321345465 969.191107288722],[319 852 438 895],0.6763784289360046,LOSBULN,0.7109567523002625
482,37,[92.38610465075034 764.9634280394953 235.47620641573104 866.1505208823337],[127 803 173 823],0.23581869900226593,,0.0
483,31,[248.68344329087068 760.2529881295469 502.3611448539054 968.0514174511064],[319 852 438 895],0.6763784289360046,LOSBULN,0.7109567523002625
483,37,[94.3063359640704 767.0060611375003 235.95276465052262 868.2262141615807],[127 803 173 823],0.23581869900226593,,0.0
484,31,[249.1575363215072 760.4301868303636 502.82197306029707 967.4416614125013],[320 858 441 899],0.6199905276298523,LOSBULN,0.7109567523002625
484,37,[95.26128047738499 767.786724961673 235.85380807018467 869.0312727139802],[130 806 175 828],0.3794456422328949,,0.0
485,31,[249.30341623366022 760.6462111194456 502.95460313037233 967.0841281249369],[320 858 441 899],0.6199905276298523,LOSBULN,0.7109567523002625
485,37,[95.78141436026898 768.0844984017317 235.60454039783662 869.3469320376184],[130 806 175 828],0.3794456422328949,,0.0
486,31,[247.53981524497996 767.2623849531728 501.98728587961705 973.2647270316252],[320 861 441 904],0.5741668343544006,LOSBULN,0.7109567523002625
486,37,[96.55819497331122 773.0126704718004 236.1158327437418 873.7574556996806],[137 805 184 833],0.20925672352313995,,0.0
487,31,[246.70091467544668 769.8513380702663 501.72755932977077 975.5370412214287],[320 861 441 904],0.5741668343544006,LOSBULN,0.7109567523002625
487,37,[96.87656478901964 774.9706615043261 236.2379645203029 875.3379621802552],[137 805 184 833],0.20925672352313995,,0.0
488,31,[246.2566541137416 770.8773299826594 501.70435721588564 976.3321273386102],[321 867 440 909],0.6260960698127747,LOSBULN,0.7109567523002625
