frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
278,123,[2332.7177823817756 1215.4526462346048 2919.2318877523685 1737.3916188847693],[2552 1499 2719 1605],0.21478715538978577,,0.0
279,9,[893.4009733800954 1529.0731209568678 1531.0170940424855 2110.076664503904],[1077 1890 1335 2003],0.6841546893119812,,0.0
279,15,[2307.1407482815284 1648.4904414479113 3005.578490332792 2170.352400130956],[2529 2018 2811 2160],0.3000631630420685,,0.0
279,107,[220.34057036476503 636.0762202742666 543.6868229706301 874.951177549881],[267 787 446 846],0.10495677590370178,,0.0
279,123,[2338.7407867601446 1221.6346889795846 2931.725891956594 1747.6046558381695],[2552 1499 2719 1605],0.21478715538978577,,0.0
280,9,[890.7134708443301 1534.0655188446535 1530.0713902402838 2116.261108913674],[1050 1906 1343 2030],0.7290009260177612,,0.0
280,15,[2306.6321405821336 1653.9987064374427 3009.0976800826256 2169.4060060561246],[2526 2043 2819 2160],0.1130480170249939,,0.0
280,107,[223.45727140169765 635.7874921319951 545.9621307266282 873.8715741573358],[293 787 451 841],0.10721612721681595,,0.0
280,123,[2339.8666581759976 1223.1340716137865 2937.5229652210287 1751.9837389009824],[2555 1497 2739 1614],0.24078796803951263,,0.0
281,9,[889.4927332082495 1535.5253221143475 1530.111490568292 2118.5804315467717],[1050 1906 1343 2030],0.7290009260177612,,0.0
281,15,[2305.6871197019946 1656.9874756821746 3011.016435145838 2167.7739577229713],[2526 2043 2819 2160],0.1130480170249939,,0.0
281,82,[371.6885846517231 617.1267516957903 584.1838089349174 845.4305910828082],[293 787 451 841],0.10721612721681595,,0.0
281,123,[2339.427690347343 1223.0463523886056 2940.4536268384263 1753.9541039276687],[2555 1497 2739 1614],0.24078796803951263,,0.0
282,9,[886.444781762305 1542.838293965849 1527.6142802646064 2115.5161259559854],[1051 1926 1344 2042],0.6760229468345642,,0.0
282,15,[2311.250986381956 1670.172877581165 3021.900356962341 2170.3318285984237],[2540 2059 2840 2160],0.6262829303741455,,0.0
282,123,[2337.9615157594903 1228.901867073142 2935.822295950905 1759.778231104998],[2539 1539 2760 1635],0.43925246596336365,,0.0
283,9,[885.3505651772625 1547.1636327403821 1526.7837647024548 2112.386802037508],[1051 1926 1344 2042],0.6760229468345642,,0.0
283,15,[2312.4488698136156 1676.7537054011095 3026.77792182302 2169.3860579098623],[2540 2059 2840 2160],0.6262829303741455,,0.0
283,123,[2337.9095415753104 1230.9816719151152 2933.437046992717 1761.8142355070934],[2539 1539 2760 1635],0.43925246596336365,,0.0
284,9,[885.0154516642589 1549.8882408551535 1526.5639088877374 2109.728406990318],[1039 1931 1344 2065],0.7160798907279968,,0.0
284,15,[2312.2200960624114 1680.3411209857722 3029.124786345201 2167.5939426500236],[2553 2083 2838 2160],0.5190199017524719,,0.0
284,123,[2338.2606491677393 1231.6321773860468 2932.0624992033586 1762.4122438615198],[2545 1543 2750 1643],0.5552656650543213,,0.0
285,9,[866.7853789994481 1569.9160958150933 1519.741275640733 2138.049206141791],[1039 1931 1344 2065],0.7160798907279968,,0.0
285,15,[2320.643701333059 1694.6669901283421 3043.7342963312403 2170.5625826846403],[2553 2083 2838 2160],0.5190199017524719,,0.0
285,123,[2339.324269225237 1242.7444082234263 2939.433096407955 1776.8342543124813],[2545 1543 2750 1643],0.5552656650543213,,0.0
286,9,[858.0061615096779 1575.9309721021027 1519.192138352828 2150.0031915425416],[1045 1951 1332 2075],0.7082713842391968,,0.0
286,15,[2322.786352153103 1701.7946608351328 3050.1348614201324 2169.6798042198616],[2583 2100 2818 2160],0.1805991232395172,,0.0
286,123,[2338.601136058287 1246.2591003345756 2943.2724209872104 1782.7104281226543],[2551 1551 2740 1652],0.7039114236831665,,0.0
287,9,[853.3684855833378 1576.9786599207964 1520.5077228129724 2155.3232973966824],[1045 1951 1332 2075],0.7082713842391968,,0.0
287,15,[2322.8070696758864 1705.6702375420552 3053.1257335720616 2167.8467486189184],[2583 2100 2818 2160],0.1805991232395172,,0.0
287,123,[2337.496051921231 1247.034212771046 2945.4646381619136 1785.1708240837665],[2551 1551 2740 1652],0.7039114236831665,,0.0
288,9,[849.628821716753 1582.1613015857442 1518.5800115565662 2153.146954523784],[1036 1981 1318 2088],0.6942771673202515,,0.0
288,123,[2344.2845387169773 1259.7348577542166 2958.630753623704 1795.7089696518624],[2545 1565 2756 1667],0.6415116786956787,,0.0
289,9,[848.0366307969934 1585.1671793054732 1518.232844075158 2150.8580503416006],[1036 1981 1318 2088],0.6942771673202515,,0.0
289,123,[2345.703449531926 1264.765617647956 2964.6742291672617 1799.174241497492],[2545 1565 2756 1667],0.6415116786956787,,0.0
290,9,[847.3390771096088 1587.0214803553572 1518.3989992026804 2148.884033959039],[1029 1986 1314 2113],0.7335171103477478,,0.0
290,123,[2345.3729903998847 1266.7778487369337 2967.6923646870055 1800.0414469944208],[2556 1575 2761 1672],0.5688907504081726,,0.0
291,9,[833.3079401824759 1599.6240138152098 1513.3378877117989 2151.6937233077274],[1029 1986 1314 2113],0.7335171103477478,,0.0
291,123,[2346.3751334125373 1273.0688742841442 2973.063137538663 1810.797811622441],[2556 1575 2761 1672],0.5688907504081726,,0.0
292,9,[826.5789669890689 1605.8215751807184 1513.0175992691593 2151.0019879074907],[1024 2010 1312 2117],0.7093073129653931,,0.0
292,123,[2345.9429352789384 1274.5290956575927 2975.767424094739 1815.4800142134363],[2553 1590 2773 1686],0.5930065512657166,,0.0
293,9,[823.0506512700658 1609.1441048716663 1514.0911329832727 2149.423176373889],[1024 2010 1312 2117],0.7093073129653931,,0.0
293,123,[2345.1749108819486 1274.3657742295557 2977.250601755599 1817.6396221730743],[2553 1590 2773 1686],0.5930065512657166,,0.0
294,9,[822.1767221952567 1624.7331486756225 1511.01181136597 2159.945642973717],[1009 2028 1310 2160],0.45723873376846313,,0.0
294,123,[2346.6307060402582 1281.7850995894262 2975.8294938859067 1826.3810739749051],[2562 1599 2764 1695],0.6053161025047302,,0.0
295,9,[822.3572335144507 1631.3696886352525 1509.5363283015618 2162.8880009764976],[1009 2028 1310 2160],0.45723873376846313,,0.0
295,123,[2347.6349990465997 1284.2176145746605 2974.7109031330797 1829.7701293686089],[2562 1599 2764 1695],0.6053161025047302,,0.0
296,9,[822.8276015046861 1634.3569054126037 1508.769762735546 2163.178172869397],[1004 2045 1301 2160],0.7355458736419678,,0.0
296,123,[2348.3408539394486 1284.8201977169335 2973.845782127718 1831.0582128626295],[2573 1586 2785 1726],0.28135237097740173,,0.0
297,9,[810.377027039061 1645.2822724461284 1502.543947703937 2167.174047916548],[1004 2045 1301 2160],0.7355458736419678,,0.0
297,123,[2352.1088081746034 1292.688899161662 2978.788958590628 1842.873025646275],[2573 1586 2785 1726],0.28135237097740173,,0.0
298,9,[804.6958818239082 1650.4090694655529 1501.3237329688643 2167.3716685375603],[984 2061 1301 2160],0.7557016611099243,,0.0
298,123,[2353.301005351328 1294.8381716054382 2980.7971715704302 1847.892263154867],[2562 1549 2775 1735],0.13467054069042206,,0.0
299,9,[801.8869114051814 1653.0165094842305 1501.72412252955 2166.444654225277],[984 2061 1301 2160],0.7557016611099243,,0.0
299,123,[2353.5686640700806 1294.9992176814376 2981.629033534209 1850.1344208174694],[2562 1549 2775 1735],0.13467054069042206,,0.0
300,9,[784.0399703257701 1667.0137553161433 1493.4324776215265 2170.17150963105],[989 2089 1285 2160],0.6884536743164062,,0.0
300,123,[2362.708941907566 1303.265567560601 2994.2830806802544 1864.7238289502989],[2567 1571 2777 1762],0.21181538701057434,,0.0
301,9,[775.7973848283236 1673.8211309315457 1491.9780827412458 2169.774871030518],[989 2089 1285 2160],0.6884536743164062,,0.0
301,123,[2365.5339581462026 1305.1505039126287 2999.600105972821 1871.2050943803483],[2567 1571 2777 1762],0.21181538701057434,,0.0
302,9,[771.6599091085973 1677.4316522486545 1492.6954618365562 2168.2714190036786],[986 2117 1279 2160],0.19359202682971954,,0.0
302,123,[2366.110705838868 1304.9047611367664 3001.948079838128 1874.2959594708657],[2573 1570 2797 1777],0.11463743448257446,,0.0
303,9,[775.5608162418689 1688.6927729894262 1497.2416354517734 2169.9026634918155],[986 2117 1279 2160],0.19359202682971954,,0.0
303,123,[2366.7590824543677 1323.1522922307552 3005.568203249841 1894.2238686174064],[2573 1570 2797 1777],0.11463743448257446,,0.0
304,123,[2366.4149360481 1329.6257648043004 3007.3692253185236 1901.8989234313588],[2574 1567 2794 1790],0.1672084927558899,,0.0
305,123,[2365.840572528244 1331.6864040572577 3008.3389380894564 1904.8154021588518],[2574 1567 2794 1790],0.1672084927558899,,0.0
306,123,[2365.346217931233 1339.6879896859891 3004.925581971854 1915.7346292610648],[2561 1686 2817 1781],0.6715764403343201,,0.0
307,123,[2365.619753606632 1342.0169140763776 3003.0397892674655 1920.202652550022],[2561 1686 2817 1781],0.6715764403343201,,0.0
308,123,[2366.059178842377 1342.3320365879135 3001.879662682534 1922.076794833164],[2584 1682 2812 1790],0.5715989470481873,,0.0
309,123,[2367.8729062525736 1352.7560533550636 3007.924831217405 1936.1529576951152],[2584 1682 2812 1790],0.5715989470481873,,0.0
310,9,[754.9708021218883 1749.6701652292263 1497.3167737038045 2169.397460252604],[875 2111 1162 2160],0.10462464392185211,,0.0
310,123,[2367.7901251600924 1355.9046220349928 3010.8954088509545 1941.9335625335718],[2586 1634 2814 1814],0.359097957611084,,0.0
311,9,[753.0085774611658 1753.5922987893332 1498.5637984061755 2167.4671731671774],[875 2111 1162 2160],0.10462464392185211,,0.0
311,123,[2367.1856104101144 1356.456618578785 3012.4925083212083 1944.381206030525],[2586 1634 2814 1814],0.359097957611084,,0.0
312,123,[2369.1131966806324 1371.497623685358 3016.024538474781 1962.0234055152332],[2573 1711 2825 1828],0.6680706143379211,,0.0
313,123,[2369.5270276966558 1376.5673063565691 3017.583292825301 1968.9740801560226],[2573 1711 2825 1828],0.6680706143379211,,0.0
314,123,[2369.4433072816746 1377.9600869562616 3018.313309424078 1971.7230298714235],[2571 1731 2833 1833],0.7100406885147095,,0.0
315,123,[2370.706203775445 1388.210934597967 3023.751646617148 1983.9328252156042],[2571 1731 2833 1833],0.7100406885147095,,0.0
316,123,[2370.4165442116573 1391.5696331433153 3026.4869361787096 1988.693109931425],[2584 1736 2834 1844],0.7241504192352295,,0.0
317,123,[2369.735026419871 1392.4011242910644 3027.993214465459 1990.5254096907386],[2584 1736 2834 1844],0.7241504192352295,,0.0
318,123,[2378.6960562505546 1403.6446079440502 3043.0318036336157 2010.4531631565083],[2595 1695 2830 1877],0.14176732301712036,,0.0
319,123,[2381.024818109708 1406.2084596171587 3049.6910693440454 2019.3163983169181],[2595 1695 2830 1877],0.14176732301712036,,0.0
320,123,[2381.1007986319896 1405.8746283319272 3052.864246699748 2023.5524490088753],[2585 1730 2851 1880],0.10485369712114334,,0.0
321,123,[2382.6723891907504 1418.5378655072927 3054.882263238751 2036.957744551459],[2585 1730 2851 1880],0.10485369712114334,,0.0
322,123,[2383.118683903327 1423.0118867832275 3055.636526309988 2041.9574245730662],[2595 1779 2847 1890],0.6361607313156128,,0.0
323,123,[2383.1653127057393 1424.4062720728425 3055.890672316117 2043.7198367666524],[2595 1779 2847 1890],0.6361607313156128,,0.0
324,123,[2389.585387571447 1437.4583207508067 3066.9158247440328 2056.122634494697],[2599 1796 2857 1907],0.6572201251983643,,0.0
325,123,[2391.1482536948815 1442.321705829069 3071.8221142526945 2060.5026063445066],[2599 1796 2857 1907],0.6572201251983643,,0.0
326,123,[2391.076259042876 1444.0406400079396 3074.1732043490415 2061.8567237828306],[2601 1806 2865 1918],0.6626256108283997,,0.0
327,123,[2393.879895447121 1456.7849050117215 3079.741455612894 2078.9394754115083],[2601 1806 2865 1918],0.6626256108283997,,0.0
328,123,[2394.392621848216 1460.6615281956483 3082.23364201083 2085.9639846871055],[2600 1821 2878 1939],0.7048280239105225,,0.0
329,123,[2394.1669348772975 1461.3667871616428 3083.4247521463276 2088.949932798016],[2600 1821 2878 1939],0.7048280239105225,,0.0
330,123,[2397.486476909977 1474.3590548453321 3090.163644471846 2102.680891449311],[2614 1842 2886 1955],0.7062193751335144,,0.0
331,123,[2398.073823021333 1478.9557131517693 3093.2293833025974 2107.797618752288],[2614 1842 2886 1955],0.7062193751335144,,0.0
332,123,[2397.7852583861954 1480.393509555699 3094.7330183951453 2109.598166072391],[2616 1804 2874 1984],0.26290643215179443,,0.0
333,123,[2397.6521066844903 1498.4516566659345 3097.0409937194636 2126.8023896184254],[2616 1804 2874 1984],0.26290643215179443,,0.0
334,123,[2397.105508866685 1505.2408689830402 3098.259343936864 2132.958628738361],[2627 1791 2879 2003],0.24846500158309937,,0.0
334,151,[1204.907902911105 1055.0977505950123 1603.727159592021 1400.7536401767381],[1217 1305 1376 1397],0.25611937046051025,,0.0
335,123,[2396.5247836330527 1507.6968054386143 3098.9506463295556 2134.941016415865],[2627 1791 2879 2003],0.24846500158309937,,0.0
335,151,[1204.4742539249187 1056.6822893911235 1603.9325330896918 1400.041196652061],[1217 1305 1376 1397],0.25611937046051025,,0.0
336,123,[2401.0904066064595 1518.094860191777 3104.917545457728 2148.8640491490096],[2617 1836 2895 2018],0.1470033824443817,,0.0
336,151,[1196.2477184720105 1050.4554123087617 1600.2142918477748 1384.8654645994495],[1213 1323 1371 1419],0.15168355405330658,,0.0
337,123,[2402.525882555108 1521.2015289356768 3107.345989526255 2154.5328159790683],[2617 1836 2895 2018],0.1470033824443817,,0.0
337,151,[1192.4649134028605 1049.49175835694 1599.5420095071572 1377.6318946162962],[1213 1323 1371 1419],0.15168355405330658,,0.0
338,123,[2402.8360275253544 1521.7044475537111 3108.3579748196407 2156.8936545146453],[2623 1906 2905 2018],0.6432960629463196,,0.0
338,156,[1011.5852238066183 1275.0493369141934 1563.3477978196838 1670.4905063644762],[1210 1329 1370 1426],0.17498397827148438,,0.0
339,123,[2406.976678950992 1531.5234335502023 3116.8404832493798 2163.3297872606004],[2623 1906 2905 2018],0.6432960629463196,,0.0
339,151,[1186.4977361937206 1055.9897807746668 1601.9245215037595 1382.980622695175],[1210 1329 1370 1426],0.17498397827148438,,0.0
340,123,[2407.729315905185 1535.6167451486135 3120.7342868387273 2164.978011513066],[2626 1920 2915 2033],0.6430599689483643,,0.0
340,151,[1183.9319363834081 1057.6461718170217 1603.829083550363 1386.995766774344],[1210 1336 1371 1433],0.24485063552856445,,0.0
340,155,[59.957854551034735 635.5294943998408 423.8232334158513 967.9998617076595],[166 823 309 892],0.14742442965507507,,0.0
341,123,[2407.3961427396875 1537.3832381050702 3122.6720642200444 2164.966352547313],[2626 1920 2915 2033],0.6430599689483643,,0.0
341,151,[1182.2320046183017 1057.853691847682 1605.3682360128664 1388.8959341155587],[1210 1336 1371 1433],0.24485063552856445,,0.0
341,155,[61.19837273487159 635.662503068223 424.64213192258654 966.6832518019528],[166 823 309 892],0.14742442965507507,,0.0
342,122,[859.7260725544927 1611.1189337732737 1586.3855532919476 2161.4785044227415],[915 2074 1376 2160],0.13115175068378448,,0.0
342,123,[2411.7591691060766 1547.734328352223 3129.1138810564735 2168.3965215545977],[2631 1938 2924 2054],0.7087658047676086,,0.0
342,155,[69.69879431889582 634.3157543576335 430.5369650110759 963.1033442292378],[196 796 302 848],0.1028231605887413,,0.0
343,122,[861.9554997890826 1620.1545701668147 1590.6034069381649 2164.904961397421],[915 2074 1376 2160],0.13115175068378448,,0.0
343,123,[2413.007427279186 1552.6538472495754 3131.810088167783 2168.3257225769253],[2631 1938 2924 2054],0.7087658047676086,,0.0
343,155,[73.28535135950602 634.260349838996 432.1945311342366 961.391981728801],[196 796 302 848],0.1028231605887413,,0.0
344,122,[862.5805935712174 1624.3963236538166 1592.6206578720817 2165.0995826254],[936 2091 1365 2160],0.3283576965332031,,0.0
344,123,[2413.1663086634817 1555.1935167223787 3132.982586503377 2167.249327334608],[2635 1953 2921 2069],0.6925114989280701,,0.0
344,155,[74.880247951336 634.592118045049 432.35916251768106 960.4940847684821],[174 833 327 898],0.117186039686203,,0.0
345,122,[852.6144212317174 1633.7357910254173 1576.9820465061694 2166.998454767876],[936 2091 1365 2160],0.3283576965332031,,0.0
345,123,[2421.9087204119846 1561.3803019940826 3144.6294349224495 2167.704223781707],[2635 1953 2921 2069],0.6925114989280701,,0.0
345,155,[83.09156290723368 632.5274765040533 440.2772226296246 956.9494712138787],[174 833 327 898],0.117186039686203,,0.0
346,84,[2196.1962899163086 1329.8312879465175 2777.8086844217423 1803.3019215475674],[2380 1635 2526 1736],0.20731282234191895,,0.0
346,122,[849.9619410844612 1638.4471305486989 1570.09151901947 2166.263924252772],[867 2094 1357 2160],0.4685351848602295,,0.0
346,123,[2424.6589212840327 1564.5408273535033 3149.4460396027253 2166.732662374966],[2638 1975 2934 2091],0.7173925638198853,,0.0
347,84,[2194.55657170805 1331.067492356596 2782.7247918558446 1804.7840325517054],[2380 1635 2526 1736],0.20731282234191895,,0.0
347,122,[849.83364434143 1641.0516487772632 1566.8128112321251 2164.8820142113555],[867 2094 1357 2160],0.4685351848602295,,0.0
347,123,[2425.257726818378 1566.2953342310548 3151.5185773632584 2165.49296635266],[2638 1975 2934 2091],0.7173925638198853,,0.0
348,122,[850.1532810517301 1655.4720672882374 1583.898495123698 2167.822469346356],[905 2104 1281 2160],0.12995293736457825,,0.0
348,123,[2430.5811500930977 1574.589083339449 3158.4941019702774 2155.908290901114],[2640 1996 2949 2104],0.7509124875068665,,0.0
349,122,[847.5430055591055 1662.5884782247028 1593.2962795034314 2167.027192983942],[905 2104 1281 2160],0.12995293736457825,,0.0
349,123,[2432.4274942392085 1580.5506586656936 3161.115414372146 2149.191880584724],[2640 1996 2949 2104],0.7509124875068665,,0.0
350,123,[2433.0050324489407 1584.8248543869158 3162.024695462095 2144.393353343807],[2657 1983 2946 2160],0.13291916251182556,,0.0
