frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1075,315,[150.8522491455078 460.955078125 230.29623413085938 531.5042114257812],[154.0 493.0 209.0 526.0],0.10091845691204071,,0.0
999,317,[151.16281127929688 473.50469970703125 376.5863037109375 903.7520141601562],[234.0 877.0 281.0 900.0],0.21883344650268555,408584,0.9172924757003784
1000,317,[151.85638427734375 472.43157958984375 377.1956481933594 902.1519165039062],[236.0 875.0 282.0 897.0],0.17948882281780243,408584,0.9172924757003784
1001,317,[152.00640869140625 472.2772216796875 377.3299255371094 901.7229614257812],[236.0 875.0 282.0 897.0],0.17948882281780243,408584,0.9172924757003784
1002,317,[154.06385803222656 470.0660400390625 378.9429931640625 898.8038330078125],[241.0 868.0 284.0 895.0],0.1253456473350525,408584,0.9172924757003784
1003,317,[154.79043579101562 469.4432067871094 379.4161376953125 897.7968139648438],[241.0 868.0 284.0 895.0],0.1253456473350525,408584,0.9172924757003784
1004,317,[155.03329467773438 469.3373107910156 379.5119323730469 897.481689453125],[177.0 718.0 368.0 749.0],0.14846739172935486,408584,0.9172924757003784
1005,317,[156.53518676757812 466.98687744140625 381.68402099609375 894.9275512695312],[177.0 718.0 368.0 749.0],0.14846739172935486,408584,0.9172924757003784
1006,317,[156.96380310058595 466.2005676269531 382.39052124023436 894.15888671875],[178.2 716.8 369.0 748.0],0,408584,0.9172924757003784
1007,317,[157.39241943359374 465.4142578125 383.097021484375 893.3902221679688],[179.4 715.6 370.0 747.0],0,408584,0.9172924757003784
1008,317,[157.82103576660157 464.62794799804686 383.80352172851565 892.6215576171875],[180.6 714.4 371.0 746.0],0,408584,0.9172924757003784
1009,317,[158.24965209960936 463.8416381835938 384.51002197265626 891.8528930664063],[181.8 713.2 372.0 745.0],0,408584,0.9172924757003784
1010,317,[158.6782684326172 463.0553283691406 385.2165222167969 891.084228515625],[183.0 712.0 373.0 744.0],0.1367437243461609,408584,0.9172924757003784
1011,317,[159.7873077392578 461.01409912109375 386.4962158203125 888.5299682617188],[183.0 712.0 373.0 744.0],0.1367437243461609,113YBS,1.1450436919927596
1012,317,[160.1465301513672 460.3756408691406 386.9819030761719 887.5220336914062],[180.0 661.0 376.0 758.0],0.27193695306777954,113YBS,1.1450436919927596
1013,317,[160.93820020887586 459.4925706651476 387.85047403971356 886.627427842882],[176.77777777777777 666.8888888888889 382.0 776.1111111111111],0,113YBS,1.1450436919927596
1014,317,[161.72987026638455 458.60950046115454 388.7190450032552 885.7328219943577],[173.55555555555554 672.7777777777778 388.0 794.2222222222222],0,113YBS,1.1450436919927596
1015,317,[162.52154032389322 457.72643025716144 389.5876159667969 884.8382161458334],[170.33333333333334 678.6666666666666 394.0 812.3333333333334],0,113YBS,1.1450436919927596
1016,317,[163.31321038140192 456.8433600531684 390.45618693033856 883.9436102973091],[167.11111111111111 684.5555555555555 400.0 830.4444444444445],0,113YBS,1.1450436919927596
1017,317,[164.10488043891058 455.96028984917535 391.3247578938802 883.0490044487847],[163.88888888888889 690.4444444444445 406.0 848.5555555555555],0,113YBS,1.1450436919927596
1018,317,[164.89655049641928 455.0772196451823 392.1933288574219 882.1543986002604],[160.66666666666666 696.3333333333334 412.0 866.6666666666666],0,113YBS,1.1450436919927596
1019,317,[165.68822055392795 454.1941494411892 393.06189982096356 881.2597927517361],[157.44444444444446 702.2222222222222 418.0 884.7777777777778],0,113YBS,1.1450436919927596
1020,317,[166.47989061143664 453.31107923719617 393.9304707845052 880.3651869032118],[154.22222222222223 708.1111111111111 424.0 902.8888888888889],0,113YBS,1.1450436919927596
1021,317,[167.2715606689453 452.4280090332031 394.7990417480469 879.4705810546875],[151.0 714.0 430.0 921.0],0.16274642944335938,113YBS,1.1450436919927596
1022,317,[167.51417541503906 452.240478515625 394.9612731933594 879.3682250976562],[188.0 694.0 387.0 736.0],0.3709346055984497,113YBS,1.1450436919927596
1023,317,[168.83233642578125 451.01641845703125 397.07672119140625 877.9758911132812],[188.0 694.0 387.0 736.0],0.3709346055984497,113YBS,1.1450436919927596
1024,317,[169.1680908203125 450.6151123046875 397.99127197265625 877.4468994140625],[198.0 665.0 386.0 717.0],0.25912344455718994,113YBS,1.1450436919927596
1025,317,[169.167724609375 450.51837158203125 398.4109802246094 877.2529907226562],[198.0 665.0 386.0 717.0],0.25912344455718994,113YBS,1.1450436919927596
1008,319,[2.122310161590576 709.5507202148438 125.02369689941406 917.0941772460938],[7.0 854.0 54.0 887.0],0.3447905480861664,,0.0
1009,319,[2.3329901695251465 704.1784057617188 125.79766845703125 907.0196533203125],[7.0 854.0 54.0 887.0],0.3447905480861664,,0.0
1010,319,[2.1389360427856445 703.8134765625 126.20658111572266 904.013916015625],[13.0 830.0 59.0 863.0],0.5683199167251587,,0.0
1011,319,[3.2245054244995117 686.041015625 129.1024627685547 879.7606201171875],[13.0 830.0 59.0 863.0],0.5683199167251587,,0.0
1012,319,[3.1774802207946777 681.2221069335938 130.47445678710938 870.8723754882812],[18.0 803.0 69.0 841.0],0.4768501818180084,,0.0
1013,319,[2.7408196926116943 680.9844360351562 131.0853729248047 868.0796508789062],[18.0 803.0 69.0 841.0],0.4768501818180084,,0.0
1054,334,[166.4979248046875 470.1181640625 394.55377197265625 886.6620483398438],[118.0 718.0 445.0 927.0],0.22439517080783844,408584,0.9307712912559509
1055,334,[166.5460662841797 470.4188232421875 394.2744445800781 886.53271484375],[118.0 718.0 445.0 927.0],0.22439517080783844,408584,0.9307712912559509
1068,337,[161.0779571533203 470.14208984375 387.6942138671875 887.427734375],[180.0 660.0 379.0 760.0],0.10766346007585526,113YBS,1.1384891122579575
1069,337,[160.72128295898438 470.6269226074219 386.9934387207031 887.3302001953125],[180.0 660.0 379.0 760.0],0.10766346007585526,113YBS,1.1384891122579575
1070,337,[160.37899102105035 470.5882263183594 386.58690388997394 887.917005750868],[180.11111111111111 662.3333333333334 378.0 756.4444444444445],0,113YBS,1.1384891122579575
1071,337,[160.03669908311633 470.5495300292969 386.1803690592448 888.5038113064236],[180.22222222222223 664.6666666666666 377.0 752.8888888888889],0,113YBS,1.1384891122579575
1072,337,[159.69440714518228 470.5108337402344 385.7738342285156 889.0906168619791],[180.33333333333334 667.0 376.0 749.3333333333334],0,113YBS,1.1384891122579575
1073,337,[159.35211520724826 470.4721374511719 385.36729939778644 889.6774224175347],[180.44444444444446 669.3333333333334 375.0 745.7777777777778],0,113YBS,1.1384891122579575
1074,337,[159.00982326931424 470.4334411621094 384.9607645670573 890.2642279730903],[180.55555555555554 671.6666666666666 374.0 742.2222222222222],0,113YBS,1.1384891122579575
1075,337,[158.66753133138022 470.3947448730469 384.5542297363281 890.8510335286459],[180.66666666666666 674.0 373.0 738.6666666666666],0,113YBS,1.1384891122579575
1076,337,[158.32523939344617 470.3560485839844 384.14769490559894 891.4378390842014],[180.77777777777777 676.3333333333334 372.0 735.1111111111111],0,113YBS,1.1384891122579575
1077,337,[157.98294745551215 470.3173522949219 383.7411600748698 892.024644639757],[180.88888888888889 678.6666666666666 371.0 731.5555555555555],0,113YBS,1.1384891122579575
1078,337,[157.64065551757812 470.2786560058594 383.3346252441406 892.6114501953125],[181.0 681.0 370.0 728.0],0.2562016248703003,113YBS,1.1384891122579575
1079,337,[157.60995483398438 470.43560791015625 383.32269287109375 892.9069213867188],[181.0 681.0 370.0 728.0],0.2562016248703003,113YBS,1.1384891122579575
1080,337,[156.9567413330078 472.2057800292969 382.83905029296875 895.528564453125],[177.0 677.0 373.0 747.0],0.16750933229923248,113YBS,1.1384891122579575
1081,337,[156.694091796875 472.7122802734375 382.6976623535156 896.6531982421875],[177.0 677.0 373.0 747.0],0.16750933229923248,113YBS,1.1384891122579575
1082,337,[156.4649169921875 473.96555786132814 382.54319458007814 898.7187744140625],[177.0 687.8 371.6 749.2],0,113YBS,1.1384891122579575
1083,337,[156.2357421875 475.2188354492188 382.38872680664065 900.7843505859375],[177.0 698.6 370.2 751.4],0,113YBS,1.1384891122579575
1084,337,[156.0065673828125 476.47211303710935 382.2342590332031 902.8499267578125],[177.0 709.4 368.8 753.6],0,113YBS,1.1384891122579575
1085,337,[155.777392578125 477.725390625 382.0797912597656 904.9155029296875],[177.0 720.2 367.4 755.8],0,113YBS,1.1384891122579575
1086,337,[155.5482177734375 478.9786682128906 381.9253234863281 906.9810791015625],[177.0 731.0 366.0 758.0],0.11351576447486877,113YBS,1.1384891122579575
1087,337,[155.37271118164062 479.864990234375 381.57421875 908.3991088867188],[177.0 731.0 366.0 758.0],0.11351576447486877,113YBS,1.1384891122579575
1088,337,[155.34780883789062 480.0741271972656 381.4203186035156 908.99609375],[236.0 885.0 288.0 912.0],0.13673627376556396,113YBS,1.1384891122579575
1089,337,[155.5130157470703 482.9859924316406 381.1952209472656 912.1439819335938],[236.0 885.0 288.0 912.0],0.13673627376556396,113YBS,1.1384891122579575
1090,337,[155.65318298339844 484.01385498046875 381.05108642578125 913.3458862304688],[176.0 689.0 373.0 781.0],0.20907989144325256,113YBS,1.1384891122579575
1091,337,[155.7645263671875 484.3345642089844 380.9554138183594 913.7948608398438],[176.0 689.0 373.0 781.0],0.20907989144325256,113YBS,1.1384891122579575
1092,337,[155.88218688964844 487.45806884765625 381.2315673828125 917.7855834960938],[175.0 692.0 372.0 788.0],0.3902202546596527,113YBS,1.1384891122579575
1093,337,[155.90699768066406 488.4541320800781 381.369873046875 919.4118041992188],[175.0 692.0 372.0 788.0],0.3902202546596527,113YBS,1.1384891122579575
1094,337,[155.9091369628906 490.2655883789063 381.53484497070315 922.2019653320312],[175.0 695.0 372.4 787.8],0,113YBS,1.1384891122579575
1095,337,[155.9112762451172 492.07704467773436 381.69981689453124 924.9921264648438],[175.0 698.0 372.8 787.6],0,113YBS,1.1384891122579575
1096,337,[155.91341552734374 493.8885009765625 381.8647888183594 927.7822875976562],[175.0 701.0 373.2 787.4],0,113YBS,1.1384891122579575
1097,337,[155.91555480957032 495.6999572753906 382.0297607421875 930.5724487304688],[175.0 704.0 373.6 787.2],0,113YBS,1.1384891122579575
1098,337,[155.91769409179688 497.51141357421875 382.1947326660156 933.3626098632812],[175.0 707.0 374.0 787.0],0.19492121040821075,113YBS,1.1384891122579575
1099,337,[155.99591064453125 499.5497741699219 382.3836975097656 935.3134155273438],[175.0 707.0 374.0 787.0],0.19492121040821075,113YBS,1.1384891122579575
1100,337,[156.00868225097656 500.282958984375 382.4761047363281 935.9805297851562],[176.0 757.0 371.0 789.0],0.10832566767930984,113YBS,1.1384891122579575
1088,339,[0.027536332607269287 720.9342651367188 127.73262786865234 943.995849609375],[0.0 843.0 31.0 886.0],0.278175413608551,,0.0
1089,339,[0.08213622868061066 709.1246337890625 129.5364227294922 923.8128662109375],[0.0 843.0 31.0 886.0],0.278175413608551,,0.0
1090,339,[0.12016634146372476 704.7867635091146 130.92861938476562 913.6583862304688],[0.0 832.3333333333334 38.666666666666664 873.3333333333334],0,,0.0
1091,339,[0.15819645424683887 700.4488932291666 132.32081604003906 903.50390625],[0.0 821.6666666666666 46.333333333333336 860.6666666666666],0,,0.0
1092,339,[0.196226567029953 696.1110229492188 133.7130126953125 893.3494262695312],[0.0 811.0 54.0 848.0],0.2109041064977646,,0.0
1093,339,[0.0848238468170166 693.6322021484375 135.08721923828125 885.7201538085938],[0.0 811.0 54.0 848.0],0.2109041064977646,,0.0
1094,339,[-0.20858222246170044 693.7935180664062 135.78114318847656 882.2213134765625],[9.0 801.0 55.0 827.0],0.1859813928604126,,0.0
1095,339,[0.5025764554738998 685.22021484375 139.0422821044922 867.7572021484375],[9.0 801.0 55.0 827.0],0.1859813928604126,,0.0
1096,339,[0.34958207607269287 683.1315307617188 140.6297607421875 861.5682983398438],[12.0 783.0 67.0 816.0],0.4686970114707947,,0.0
1097,339,[-0.011343717575073242 683.2548217773438 141.460205078125 858.7757568359375],[12.0 783.0 67.0 816.0],0.4686970114707947,,0.0
1098,339,[0.9444663627073169 674.4430541992188 145.5113067626953 843.4559326171875],[8.0 770.0 82.0 808.0],0.3045494258403778,,0.0
1099,339,[0.8065471649169922 672.3182373046875 147.47781372070312 836.8627319335938],[8.0 770.0 82.0 808.0],0.3045494258403778,,0.0
1100,339,[0.39438551664352417 672.4609375 148.50802612304688 833.8636474609375],[22.0 758.0 82.0 794.0],0.1707811951637268,,0.0
